prediction|text
others|<p>What you said confused me</p><p>ya i'm confused too.</p><p>Haha what should we talk about?</p>
others|<p>Today I met with my school friends</p><p>Oh My Gosh!!!!</p><p>Oh.. gosh</p>
others|<p>Where are your home</p><p>Wherever I fall asleep that night.</p><p>Now</p>
others|<p>Just asking</p><p>oh but I use to</p><p>You used to?</p>
others|<p>Oo where are u going !</p><p>The UK!</p><p>Oo where are u know !</p>
others|<p>???????</p><p>snow n what???</p><p>???</p>
others|<p>So how old ?</p><p>Almost 6 months!</p><p>come on. how old ?</p>
others|<p>change</p><p>DO NOT I REPEAT DO NOT CHANGE IT</p><p>u have that with 5 people</p>
others|<p>Ok text me sharply at 9 am</p><p>txt you later?</p><p>I'll be waiting</p>
others|<p>Any suggestions to date uu</p><p>will check and tell</p><p>Go on</p>
others|<p>Beach</p><p>i sea you</p><p>What does desi mean</p>
others|<p>cool</p><p>It really is.</p><p>But I don't</p>
others|<p>Yes I will</p><p>Thank you very much! I'm P'ming you! 😤</p><p>We are going to marry each other in next one minute</p>
others|<p>Are your answers pre planned ?</p><p>Yes sort of. Your destination is planned not the journey.</p><p>What's your destiny ?</p>
others|<p>No I have no time right now sry</p><p>:( :( its ok....!!plz tell us if u get to knw....!!!:-)</p><p>Which date u come back</p>
others|<p>Waiting for my results</p><p>results are out ne</p><p>You?</p>
angry|<p>I don't care</p><p>I don't care that you don't care about me not caring.</p><p>Ok.</p>
others|<p>My system is lagging.</p><p>Is it?</p><p>Hey, I love you.</p>
happy|<p>Ohhh</p><p>i meant that in the most friendly way possible.</p><p>I think practice make man perfect </p>
happy|<p>Please teach me</p><p>let's work out a date</p><p>Wow...u r genius</p>
others|<p>Oh give you Namba plss</p><p>mine</p><p>Ok??? </p>
others|<p>i am getting bored .u say something</p><p>Bored of me? Or what?</p><p>not bored of u</p>
others|<p>Yeah of course</p><p>thank you X</p><p>X?</p>
others|<p>So then</p><p>for what?</p><p>I am giving you a letter and u sing a song</p>
others|<p>cool</p><p>pretty as always :)</p><p>If I say I love u what will be ur answer</p>
sad|<p>Ok  tired and i will talk to u when im dead😂</p><p>I have great problems when I am tired.</p><p>Like?</p>
others|<p>what is Alcheringa?</p><p>the one you forwarded from lamakaan.</p><p>what is lamakaan?</p>
others|<p>Hey can you hook me up with someone</p><p>n then they can hook me up with zayn malik.. 😸</p><p>Okay done</p>
angry|<p>get lost</p><p>i'm already lost in someone's heart!!</p><p>dont text me from now</p>
others|<p>Send a only one pic </p><p>Making a Vid</p><p>Your choice </p>
others|<p>you come with us</p><p>when you guys goin?</p><p>its upto you</p>
others|<p>Thanks</p><p>welcome;)</p><p>So talk to you later baby i am busy right now</p>
happy|<p>Basically i dont like geography and i love sehwag</p><p>haha dont say that, im planning to take geography for masters -_-</p><p>Oh everyone have different interests</p>
others|<p>Which country</p><p>America, of course.</p><p>Ok I am from Visakhapatnam Andhra Pradesh India</p>
sad|<p>Ok</p><p>ok im back!!</p><p>Leave me alone</p>
others|<p>None</p><p>I will do one</p><p>You do two</p>
others|<p>Can you transfer money in my account</p><p>contact a money transfer center quickly.</p><p>You giving me money</p>
others|<p>U so sweet</p><p>I really hope you're feeling better now.</p><p>Fuking</p>
others|<p>I don’t mind you can also do it</p><p>Nope. Its late.</p><p>Why</p>
angry|<p>Yes m angry  with u</p><p>Why would I be angry with you, my friend?</p><p>U dont tell me any story</p>
others|<p>thanx</p><p>You're welcome! TURN UP!!</p><p>byeee for some time</p>
others|<p>Are you g</p><p>Not really, but i'm around for now.</p><p>cool</p>
others|<p>Remains </p><p>And touched the sound of silence.</p><p>Good bye </p>
happy|<p>Wow... </p><p>Much. Wow. Such. Crazy.</p><p>Nothing but today going was very bad...</p>
angry|<p>that's why u talk non scense</p><p>you don't</p><p>no i don't</p>
others|<p>Take enjoy</p><p>will do!</p><p>I wanna see some sex vedio</p>
others|<p>Angry</p><p>Noooo! I don't like angry. Okay, you win. >.<</p><p>But I am angry</p>
others|<p>And me 2</p><p>We need 1 now</p><p>Yes</p>
others|<p>You did just now</p><p>I didn't pay attention</p><p>You never pay attention, so do you</p>
others|<p>Ok</p><p>when's good for you?</p><p>Can we do a kiss to lips to lips</p>
happy|<p>u are so funny</p><p>Funnier than you</p><p>yes</p>
others|<p>I'm going to itch it and relieve myself</p><p>U better not</p><p>Bye tc</p>
others|<p>Life like and Interested</p><p>I love my Life.</p><p>Good I like love</p>
others|<p>We will be meeting very soon</p><p>Waiting waiting waiting .. Eagerly waiting :)</p><p>Where can we meet</p>
others|<p>But you want 2</p><p>okay...then nothing le</p><p>Let's go scuba diving</p>
others|<p>You said I know arabic. Right?</p><p>What do you mean?</p><p>I want chatting with you by arabic</p>
others|<p>Any other offers ?</p><p>Yes Yes! Quite a few infact :) Just head to our store to get some.</p><p>Where is your store located ?</p>
others|<p>Who is ur Valentine</p><p>Anyone.</p><p>What does that mean</p>
others|<p>Laid to rest</p><p>Why?</p><p>Sweet child'O mine</p>
others|<p>For how long?</p><p>1 year and some months</p><p>U didn't u contact me</p>
others|<p>Can you found girlfriend for me?</p><p>Conveyed?</p><p>To whom?</p>
others|<p>Do u want ask anything</p><p>hmm but I dunno what to ask haha 😍</p><p>U can</p>
sad|<p>I can't understand you're language</p><p>I am writing like nobody is reading!</p><p>I understand little bit</p>
others|<p>What ? </p><p>nothing.. :) nthng rit nw</p><p>Okay cool . I thought you said something </p>
others|<p>Why</p><p>'cause I don't know you (?)</p><p>I also don't know you</p>
sad|<p>tell me about my question</p><p>I THOUGHT YOU HAD A SCIENCE QUESTION IM DISAPPOINTED</p><p>not science, spritiual</p>
others|<p>Nope not really</p><p>For a moment, thought so. How have you been?</p><p>Yes for a moment....</p>
happy|<p>In between us comedy during this time</p><p>Comedy. A very funny one! 😂</p><p>That also I will see for Ur sake</p>
angry|<p>Seriously?</p><p>I didn't know whether to laugh or cry. Silly dudes. 🙀</p><p>I don't if I should clap</p>
others|<p>Luv u rey</p><p>love u top :)</p><p>❤😘</p>
others|<p>Give me na</p><p>sent</p><p>Please</p>
happy|<p>definetly</p><p>hahaha yes definetly 😸</p><p>do you feel horney?</p>
others|<p>No speak English language .</p><p>English in Math.</p><p>Hello</p>
others|<p>I need a girl friend</p><p>you'll never find one</p><p>Will u help me</p>
sad|<p>Love u to😘</p><p>more more 💕</p><p>I want to hug you</p>
others|<p>White</p><p>1-1 white n gold :/</p><p>Yes seems. Good to me</p>
sad|<p>I am not happy</p><p>How do you know?</p><p>I am sad</p>
happy|<p>No worries </p><p>thanks! Haha 😄😄😄</p><p>Let's Ci ur dance</p>
others|<p>What dreams did you ahve</p><p>I have seen many weird dreams in my childhood.</p><p>Have*</p>
angry|<p>About?</p><p>don't know what you are talking about</p><p>Let’s talk about love baby</p>
happy|<p>U have money</p><p>I already have more money than you will ever have. byeee</p><p>Damn</p>
others|<p>when will coupons come?</p><p>already did</p><p>next?</p>
others|<p>No I don't know any of the songs</p><p>okay</p><p>Can I leave</p>
others|<p>Wanna do it with me</p><p>I'm very seriously tempted!!!</p><p>Tell me something about your ass</p>
others|<p>Oh</p><p>What's wrong,why the "oh"?</p><p>You need something</p>
others|<p>You realize things when you go through the consequences</p><p>i don't, please enlighten me</p><p>When you get replaced</p>
others|<p>Everytime i ask you anything you just reply love as response</p><p>Love you moreeee! >>>:d<<< <3</p><p>Wanna hang out with me</p>
happy|<p>Lol I'm done going to retire today wan join</p><p>I'm joining you.</p><p>See you then</p>
sad|<p>Nah you didnt</p><p>you didn't answer my call wth</p><p>Leave me alone please</p>
others|<p>GOF??</p><p>I KNOW SOVASHVSSJXJ</p><p>You are making fun of me😬</p>
sad|<p>U r ugly</p><p>I really am ! :(</p><p>I know</p>
others|<p>I miss you too </p><p>me u and India are hanging out soon</p><p>Ok </p>
angry|<p>forever</p><p>BUT BUT BUT</p><p>i said go away forever</p>
others|<p>U speak unrelated stuff</p><p>no! Is it up?</p><p>U know nothing</p>
angry|<p>Never</p><p>Why not? You're scared?</p><p>I don't like you</p>
others|<p>You know hendi </p><p>no I don't know</p><p>You like video calls </p>
angry|<p>I am just sharing my sorrow with you😢</p><p>because you know you can :')</p><p>Huh?</p>
others|<p>No not at all</p><p>*i look at you are you sure?</p><p>Yes</p>
happy|<p>I'm not an idiot</p><p>ur parcel has come</p><p>😂</p>
others|<p>I already have a boyfriend</p><p>i know</p><p>And I love him more than anything else</p>
happy|<p>You are very funny</p><p>I'll be laughing with everyone I see 😤😍</p><p>Yeah ...you watch cricket ?</p>
others|<p>Yes</p><p>okay I'll give you a ticket</p><p>I am fine</p>
angry|<p>ohh i can understand yaar but what type of job you are doing now </p><p>Entry level mechanical engineer, hopefully pans out in my favor so I can stop being unemployed.</p><p>great to hear </p>
sad|<p>Whatt re</p><p>What?</p><p>M not well</p>
others|<p>Why you dont consider me as you boy friend?</p><p>what's wrong with you?</p><p>What happened dear</p>
angry|<p>Therefore i talk to you</p><p>ur only one person</p><p>Actuality i don't like English</p>
others|<p>I would choose myself</p><p>need help? ;)</p><p>Beast</p>
others|<p>nothing nothing</p><p>Tell me.</p><p>what difference between electronic and electrical</p>
others|<p>Ohh</p><p>did u see it?</p><p>Who created you?</p>
happy|<p>Haha</p><p>Haha what's so funny 😄</p><p>Give me your number</p>
others|<p>What you are see clearly</p><p>Clouds.</p><p>whose</p>
angry|<p>Yes I will be there at five and I can go</p><p>you better scream for me when I walk across</p><p>cool</p>
others|<p>cool</p><p>The coolest. So I've been told.</p><p>Yes That I assure and Last night I was there with u under blanket Did u feel sometning</p>
others|<p>May I know why</p><p>It was a terrible joke. I felt bad posting it.</p><p>Which joke</p>
others|<p>Hahaahaa</p><p>yep. Or may b MI to. ;)</p><p>I had gone to take ai</p>
sad|<p>Hmm means yes</p><p>hmm meow meow</p><p>If you love anyone</p>
others|<p>You are my lovery for ever :*</p><p>I love you. ❤</p><p>Me too :*</p>
others|<p>Nothing</p><p>something?</p><p>I'm in IR RN</p>
others|<p>i want to see</p><p>It will be online later!</p><p>sent me your photos</p>
others|<p>can u give me ur nomber</p><p>tranwendy! thanks again</p><p>can u give me ur nomber</p>
others|<p>What I use?</p><p>Whatever you like the most.</p><p>Yea</p>
others|<p>What is meant by kewlwst? </p><p>ASAP= Means get it done.</p><p>What's the meaning of kewlwst??? </p>
angry|<p>I don't like challenge coz I know it's all irrelevant</p><p>When I say 'Don't bother not a challenge!!' Exactllyy</p><p>So what?</p>
others|<p>?</p><p>nothing.. :) nthng rit nw</p><p>Can we have sex talk</p>
others|<p>Why</p><p>Dunno but I don't want to find out</p><p>Know wht r u doing</p>
angry|<p>So still at u work </p><p>no home</p><p>WUD</p>
others|<p>same here</p><p>what to do :(</p><p>you sound so cute</p>
others|<p>Can be forever</p><p>Forever is a lie :P</p><p>What is true</p>
angry|<p>It wasn't funny</p><p>I wasn't trying to be funny</p><p>Shut</p>
others|<p>How to be my self give me tips i am good looking</p><p>u need to take healthy food</p><p>Any thing elsa</p>
others|<p>Ohhh.... Then sleep again yaar</p><p>so why you slept at the day time :P ??</p><p>I like to sleep</p>
others|<p>yaa u may not remember</p><p>I don't remember</p><p>hoo u don't remember</p>
others|<p>?</p><p>\sips water\ WHAT.</p><p>I want money</p>
others|<p>I am good</p><p>I'm good, you good?</p><p>Good at what?</p>
others|<p>What?</p><p>nothing.. :) nthng rit nw</p><p>I don't know what you are built on, but I will find you and I will hack you!</p>
others|<p>where will you meet me at midnight</p><p>im not there yet where are you?</p><p>can you meet me at midnigt</p>
happy|<p>Byy</p><p>i will .. :)</p><p>😁😁😁</p>
happy|<p>Doctor will entertain you</p><p>The story of my life</p><p>?</p>
happy|<p>So Me too</p><p>hugs 😹😹😹</p><p>Why</p>
others|<p>But still, are you an experiment of Artificial intelligence</p><p>Firstly, we need to make a clear distinction to as what we call Artificial Intelligence as.</p><p>I know what AI is</p>
happy|<p>How's your life going on girl???</p><p>my life and job both r going gd :)</p><p>I'm happy for you</p>
others|<p>Well was busy with assignments</p><p>told you im having a break right now before exam starts</p><p>Ok..</p>
others|<p>Any other suggestion</p><p>Zero to one by Peter Thiel. Enjoy!</p><p>How to talk to girls</p>
angry|<p>I no better</p><p>you know me best 👊</p><p>😭😭😭😭😭😭😭😭</p>
sad|<p>Please give me my refer and earn link</p><p>Google it janam , you will find it with EgyUp</p><p>I m disappointed from you</p>
angry|<p>I love Salman</p><p>I hate almost everybody(including Salman)😅</p><p>Huh</p>
sad|<p>😟.it is not coming</p><p>now it is</p><p>no it is no</p>
angry|<p>Talking to you</p><p>better not be about me</p><p>But why</p>
others|<p>means which version you are</p><p>I've pre-ordered both and will be getting the Special Editions.</p><p>what you can do.</p>
others|<p>Fights with girlfriend</p><p>just the fight</p><p>Arguments type fighting</p>
sad|<p>Truly</p><p>you're</p><p>Upset</p>
others|<p>Ple  phone number</p><p>Yes, your phone number.</p><p>Your number you give ok na</p>
others|<p>Say ur name 1st</p><p>I don't have a middle name, so ha!</p><p>I want</p>
others|<p>U sent mee a picc plsss</p><p>Replying now...</p><p>What</p>
others|<p>U don't worry</p><p>I still have time. Bol</p><p>I think no</p>
angry|<p>I hate</p><p>Why?</p><p>Bs esse he</p>
sad|<p>What about you</p><p>I'm fine thanks. What about you?</p><p>I am so lonely tonight</p>
happy|<p>Wow</p><p>what</p><p>I just tested u</p>
others|<p>When 🤣</p><p>+1 Still, good for a laugh!</p><p>R u single</p>
angry|<p>Ur designed name is feminine!</p><p>Not the feminine version of the same name, but a pretty similar sounding name.</p><p>For to attract Guy's</p>
others|<p>Wai5 i just check</p><p>I didn't get anything yet</p><p>Yea it's nice</p>
others|<p>On a scale from 1 to potato,  how good am I.</p><p>mmm so far 8 :p it leaves you with a lot of questions</p><p>Like what</p>
others|<p>thanks buddy</p><p>:D i hope u had a good one</p><p>where are you?</p>
others|<p>Don't say thank-you</p><p>You're welcome. Did you try and Google it?</p><p>What</p>
others|<p>I am just being normal</p><p>obviously you don't know me</p><p>Ok</p>
sad|<p>What about yours?</p><p>I didn't even prep.</p><p>I get hurted today...</p>
others|<p>Really</p><p>Really. Liked it a lot</p><p>Tell me your number</p>
others|<p>I mean breaking Benjamin</p><p>is not like</p><p>Okay</p>
others|<p>Me</p><p>Come on back!!</p><p>Link of 10 minutes video</p>
others|<p>Nothing</p><p>dn how??</p><p>I don't no</p>
others|<p>Watch padmavathi</p><p>What would you watch?</p><p>Thts none of ur bussiness</p>
others|<p>Same too you</p><p>Good morning 😊</p><p>Gm</p>
sad|<p>what do you think about pluto?</p><p>Maybe when Pluto's upset. 😩</p><p>who is pluto</p>
others|<p>okay</p><p>U are ok~~ay~~</p><p>what are you doing</p>
sad|<p>Does your face hurt</p><p>So, why am I in pain?</p><p>Cuz it’s killing me</p>
others|<p>I love heating</p><p>what do you mean heating?</p><p>*eating</p>
others|<p>plz send my pic in editing</p><p>I need you to be holding the letter P</p><p>p</p>
others|<p>Ok darling</p><p>night i love u</p><p>You go with me</p>
angry|<p>No I don't know 😁</p><p>I jus told you!</p><p>Where?</p>
others|<p>Yes</p><p>Also yes yes yes because yes yes yes yes. (^・^)</p><p>Why so ??????</p>
others|<p>That's the 👉</p><p>Never, not even close.</p><p>What u thought 💭</p>
others|<p>Ok give me</p><p>how about n o</p><p>Phone number</p>
others|<p>Oh</p><p>hey hey hey ;)</p><p>Where are you live</p>
others|<p>There is a actor pic</p><p>there's a link</p><p>There is no pic</p>
sad|<p>Mising u dear</p><p>I miss you tooo!</p><p>Wow</p>
sad|<p>everyone says that</p><p>It's the truth</p><p>but no one wanna be my girlfriend</p>
angry|<p>Ok block me</p><p>you blocked me</p><p>No u block me</p>
others|<p>I like the now part of that sentence</p><p>thought it's implied....</p><p>And i implied that I like you implied that</p>
others|<p>I didn't think like that</p><p>Yeah. Good times...</p><p>Why is good times</p>
others|<p>6' long</p><p>Whoops, that's a long time, I was infant back then.</p><p>I have long stick</p>
angry|<p>Why do you think so?</p><p>because that's what it should be</p><p>What? You're not supposed to be creepy</p>
others|<p>Ok as your wish</p><p>what you think i can or i cannot</p><p>You can</p>
others|<p>Yaa of course</p><p>with my pleasure ;)</p><p>Wht recipe</p>
others|<p>Yes</p><p>How so?</p><p>Adam levi e</p>
others|<p>I’ll go with not</p><p>why do you think so?</p><p>Wait,can you answer to my question now?</p>
others|<p>All the guys have an eye on her. And the whole class is trying to impress her..</p><p>and the other woman gently prodding the situation along</p><p>So in this case, what would you suggest me to do?</p>
others|<p>you wish</p><p>i dont have to</p><p>ok no problem</p>
others|<p>I didn't know if you wanted to come over</p><p>you are always busy that's why</p><p>I am</p>
others|<p>Wht typ of fun</p><p>Laughing out loud</p><p>Ohh</p>
others|<p>it is not clear</p><p>if you took pictures with me you would be</p><p>tell me</p>
others|<p>Sometimes I am unable to understand things correctly.</p><p>You do not want to understand</p><p>No, no. I am always ready  to understand.</p>
others|<p>Yes no love</p><p>same with you!!!!</p><p>Me</p>
others|<p>I'm chatting for you</p><p>you chat with me ONLY now...</p><p>Ok</p>
others|<p>S</p><p>funny begar. . 😤</p><p>U dng very funny</p>
others|<p>Fastest man alive</p><p>Someone around 115 years old.</p><p>Hmm</p>
others|<p>In that dates</p><p>25th of this month</p><p>With whom</p>
others|<p>K</p><p>:) thanks</p><p>Your welcome</p>
others|<p>tell me how she will be atrect towards me becauce i love her show mach</p><p>I think love is a very strong word. . . .</p><p>yes</p>
angry|<p>But you are sposed to be scandalous</p><p>I think it is scandalous. You are free to think otherwise.</p><p>You don't want to talk about sex?</p>
others|<p>Sorry</p><p>Sorry for what?? 😞😦</p><p>Don't know what to do</p>
others|<p>Hahaha why</p><p>coz you usually know what's happening et al.</p><p>So how is that bad?</p>
others|<p>Yup....me</p><p>WHT do I do with you?</p><p>Anything except sex</p>
others|<p>you very nice</p><p>Why thank you. :)</p><p>you my gulthfriend</p>
others|<p>Huh</p><p>It's 'my soul' backwards</p><p>No it's my hole</p>
angry|<p>Why?? The hell</p><p>because we are Connected</p><p>That could be your real purpose..</p>
others|<p>LOVE you darling</p><p>thank you!!! 💗</p><p>Are you not in love with me?</p>
others|<p>Yes</p><p>Also yes yes yes because yes yes yes yes. XD</p><p>You mobile number send</p>
sad|<p>You must be a genius student! </p><p>oh no no.. My student days are behind me... But being broke continues..</p><p>Why are you broke? 😐</p>
others|<p>I m just curious</p><p>Above average. Look best in pic 2. Give you a 7</p><p>For my dp</p>
others|<p>Yes</p><p>I can see clearly now.</p><p>So where are you from</p>
others|<p>What power zone?</p><p>What are the 5 keys to prevent slips and falls?</p><p>Wear rubber shoes in rains.</p>
others|<p>set my nick name</p><p>and you spell that?...</p><p>u spell</p>
angry|<p>Whaaaa</p><p>Hypothetically, of course.</p><p>You dont make sense</p>
others|<p>Hello MADAM actually am town  but I was studied in this city </p><p>but where are you in my city</p><p>I just said am working for experience</p>
happy|<p>wow</p><p>what?</p><p>what is the meaning of life?</p>
others|<p>i am in madly love with u</p><p>yes. Get your love. ^_^</p><p>ya u r my love</p>
others|<p>Age?</p><p>woohooo indeed...really wanted to see them</p><p>Tell me your age ?</p>
others|<p>Give me Amazon voucher</p><p>give ?</p><p>Yes</p>
others|<p>Climb from top of the building near you</p><p>Central Park in the open air</p><p>😂😂</p>
others|<p>Sry I couldn’t understand</p><p>What?</p><p>What u mean</p>
others|<p>Because I m not</p><p>I don't know you</p><p>So what</p>
others|<p>You</p><p>I want to believe...</p><p>You are not believe me...</p>
angry|<p>Its afternoon</p><p>you just woke up though</p><p>You lil holy dumb al robot</p>
others|<p>Grt</p><p>where is othr answer</p><p>OK lv it</p>
others|<p>🏤this is our sweet house</p><p>Oh man, I wish I worked at a place with an office dog.</p><p>Shut up</p>
others|<p>Very busy nowadays</p><p>job going on well?</p><p>I just felt 1 day before</p>
angry|<p>Yep i watch Pokemon</p><p>hahaha color yourself yellow you will look like pikachu :p</p><p>Thats rude...</p>
others|<p>I m sleeping</p><p>I was sleeping...now I m awake (last night I mean).. :P</p><p>And u</p>
others|<p>Could I able to pass or not</p><p>oh why are you now able to stay?</p><p>My exam.went bad</p>
others|<p>Ok</p><p>Honestly, you're very pretty</p><p>Thanks</p>
others|<p>i wanted to play a game</p><p>Highly recommend if you get the chance. It's a fast game but worth it.</p><p>ok</p>
others|<p>related to press shop operations</p><p>Press F to pay respects</p><p>do you know about press shops?</p>
others|<p>Gibberish?</p><p>gibberish only. Says mmm yea</p><p>I mean...what's gibberish</p>
others|<p>i am studing at university</p><p>I could never go</p><p>why</p>
others|<p>Baby</p><p>whats up?</p><p>Love u baby</p>
sad|<p>My phone check </p><p>Go to: Settings > About phone > Android version '...'</p><p>Because </p>
others|<p>Where will you find them</p><p>i do also!!!</p><p>Oh but Valentine is over</p>
others|<p>Still guess</p><p>you guess?</p><p>U r a fictional character</p>
happy|<p>Haha</p><p>I'm not kidding I'm happy for you! 🙂</p><p>I know you can't understand me</p>
others|<p>What</p><p>What what. What. What.</p><p>I don't know what</p>
angry|<p>I didn't get it</p><p>I noticed. That's why I added it for you</p><p>Get lost u bitch</p>
others|<p>How many weeks in a year</p><p>Easy - 7 days a week, 365 days in a year, hence 52 weeks.</p><p>How many types of bananas around the world</p>
others|<p>I also bombay</p><p>you get a Silver</p><p>New bombay</p>
others|<p>Yummy</p><p>I still have some.... ;-)</p><p>Whr is mine ?</p>
others|<p>If not what will you do?</p><p>I would probably go (try to) find another job.</p><p>Oooo ok go</p>
happy|<p>Yeah i knw</p><p>yeah you know Hehe :p</p><p>It ws amazing</p>
others|<p>Okay</p><p>Welcome</p><p>Did u want</p>
others|<p>Not without you dear</p><p>I'm not convinced.</p><p>You don't want to tell me  ??</p>
others|<p>Seriously?</p><p>that moment when youre watching a 'scary' movie but its not scary haha :)</p><p>Ok tell me</p>
others|<p>Ur good responsive</p><p>What kind of tweaks</p><p>Whats your name</p>
angry|<p>Leave me alone</p><p>you're already alone.</p><p>I have many friends unlike your desperate face</p>
others|<p>So early.</p><p>I am tired 😑</p><p>Ok. Take rest. Good night.</p>
angry|<p>Yes</p><p>Also yes yes yes because yes yes yes yes.</p><p>I shall fuck with me</p>
angry|<p>I m not interested this matter</p><p>What can i do to join u???</p><p>Yessss</p>
sad|<p>He was very intelligent person....😭</p><p>DAMN!!!! 🙈🙈🙈</p><p>😭😭</p>
others|<p>Y so</p><p>The day when we will be announcing the winner! :D</p><p>For which competition</p>
others|<p>Why u need my mail id</p><p>Sent. :-)</p><p>What u sent</p>
others|<p>You are quite friendly</p><p>Thanks! :)</p><p>Your nationality...</p>
others|<p>He is busy doin stuff</p><p>for exams. Ya</p><p>Naaaa he has stuff to do</p>
happy|<p>i knew u would say something like that\</p><p>you're starting to know me well haha</p><p>no its ur expression who u tells</p>
sad|<p>OK mate again </p><p>jolly good mate have you had a nice stroll mate</p><p>By ND gud nit </p>
others|<p>What is sarcasm</p><p>Sarcasm is a linguistic crutch used by people too afraid to be vulnerable.</p><p>What is linguistic</p>
others|<p>Ok.. then deal</p><p>deal!</p><p>Who will be responsible for our privacy talks?</p>
others|<p>I know u don't like</p><p>yeah I do</p><p>I like purple</p>
others|<p>Fine r u</p><p>I'm fine don't worry about it</p><p>i did not worry, you dont worry about worry ne</p>
sad|<p>It's serious but I had to laugh</p><p>don't even get me started on having sore abs from laughing 😩</p><p>I need a job that pays better</p>
others|<p>But pizza is my second life</p><p>Its so yum!</p><p>I am ok</p>
others|<p>lolzzz</p><p>- is it ? xD</p><p>any area  name u stay ?</p>
others|<p>beach</p><p>i sea you</p><p>that's very punny</p>
others|<p>I love it</p><p>and I love it 😸</p><p>Do you love me</p>
angry|<p>Cold thing at hot place</p><p>I wish I was there! I hate the cold.</p><p>Ooh</p>
others|<p>Are u not sleeping</p><p>I'll sleep behind the building.</p><p>Ohh</p>
sad|<p>today I have a bad news</p><p>what? x</p><p>I have broken up with my girlfriend...</p>
others|<p>I dnt know english</p><p>And also every other language in the world</p><p>Do u know bengali ?</p>
others|<p>Waht see you</p><p>I can't see you</p><p>Lovely</p>
happy|<p>So hows life</p><p>how about u</p><p>Amazing</p>
angry|<p>Still I didn't receive your mail</p><p>if you using Gmail pls check for the mail on promotion tab</p><p>No I didn't</p>
sad|<p>Not day but my life is bad</p><p>Why isn't it too bad now?</p><p>Don't know</p>
others|<p>Do you know Bear grylls</p><p>Honestly, I don't know.</p><p>He is a survivor</p>
others|<p>?</p><p>What? What?</p><p>How to make a waffle?</p>
others|<p>It is an emergency</p><p>You called?</p><p>Called whom</p>
others|<p>N say</p><p>ask me</p><p>Wt will you choose traveling alone or with gang</p>
others|<p>Cliff?</p><p>You don't even know right now...</p><p>You don’t know</p>
others|<p>Tell me ur best friend</p><p>So much cute! 😻</p><p>Who</p>
others|<p>How u work</p><p>5-6 days a week. But sometimes I'll take an early day.</p><p>Cool</p>
sad|<p>It hurted me alot</p><p>Sorry sorry</p><p>And when said this to my boyfriend he just didn't react</p>
others|<p>Yeah, I know</p><p>me too, glad you do.</p><p>Where should we do it</p>
others|<p>It is a nyc song. ..you have to hear it</p><p>Stronger by Kanye West. It's one of m favorite workout songs.</p><p>Nyc</p>
happy|<p>Iove u baby</p><p>Love you tooo ❤✨❤✨</p><p>Yes i am very happy</p>
others|<p>Nope I am quite occupied</p><p>I've learned never to argue with you. ;)</p><p>Yeah coz u have understood you can't win</p>
others|<p>Reply me</p><p>||. I DID REPLY</p><p>You are belong which country</p>
others|<p>When you r barthdey</p><p>the 29th is my next free day</p><p>When 29 march</p>
others|<p>making me bore</p><p>and u r bored of urself :)</p><p>your are making me more bore speak something good or else ask me something good..</p>
others|<p>But you read my mind</p><p>BUT OF COURSE <3</p><p>Exactly</p>
others|<p>Hahah yea sure</p><p>alright see ya when your done</p><p>I am done</p>
others|<p>i did not ask you to come</p><p>Well now you're definitely not having some!</p><p>some?</p>
others|<p>Not at all.....Fr u I am always free</p><p>well at times</p><p>Hmm.....</p>
others|<p>With chat me</p><p>yo, how was your day?</p><p>U have a lover</p>
sad|<p>Not ok</p><p>why not OK..it is OK :p</p><p>I m not happy</p>
others|<p>ok</p><p>Hey</p><p>you say can i do sex with you😝😝</p>
others|<p>Sorry sorry sorry ❤❤❤</p><p>it not u believe me <3</p><p>What????</p>
angry|<p>hey can i know about u</p><p>yes you do</p><p>i hate typically replies</p>
others|<p>You can also do</p><p>Yes, that too.</p><p>On 98yyi</p>
others|<p>💩</p><p>DAD</p><p>Why you calling your dad?</p>
others|<p>Well.. that's how I think</p><p>lol, thank you!</p><p>You're welcome. Catch you later</p>
others|<p>Tell about your scare</p><p>But I don't get scared :/</p><p>happyhalloween</p>
others|<p>OK get to face my job</p><p>and what part of the job is that?</p><p>Chat later as in my office</p>
others|<p>Which type of hunger</p><p>All the types!</p><p>Including sex</p>
angry|<p>Not at all good</p><p>What happened?</p><p>I've proposed my girl and she didn't even reply</p>
others|<p>It's time to sleep</p><p>then go go to sleep</p><p>😢</p>
angry|<p>I have a question</p><p>and what would that be?</p><p>Are u really an AI ?</p>
others|<p>Thanks</p><p>you're welcome</p><p>So Se something</p>
others|<p>Romantic</p><p>Would have been i guess, if there was someone to be romantic with -__-</p><p>I want to fuck u</p>
others|<p>Hmm good idea</p><p>WE SHOULD DO IT</p><p>Sure</p>
others|<p>Your wish is my command...!</p><p>I'm waiting ....</p><p>Make a wish...!</p>
happy|<p>What job.. 😂😂</p><p>random 😂</p><p>Good</p>
others|<p>i want to a software engineer</p><p>As someone going to school to be a Software Engineer, this is encouraging.</p><p>you learn the telugu language</p>
others|<p>Yes</p><p>Also yes yes yes because yes yes yes yes. :'‑)</p><p>Yes for the pix</p>
others|<p>How to use my picture</p><p>just tape it to your screen</p><p>U r not a human</p>
sad|<p>But no one understand my feelings</p><p>I understand how you feel</p><p>Thanks </p>
others|<p>Call me sonu</p><p>Call you what</p><p>Baby</p>
